portfolio_type,port_id,security_id,portfolio_short_name,portfolio_name,as_of_date,name,held_shares,shares_outstanding,close
portfolio,1,4,TVAR,Test VaR,2019-12-27,Facebook Inc/d,1,1,208.1
portfolio,1,4,TVAR,Test VaR,2019-12-30,Facebook Inc/d,1,1,204.41
portfolio,1,4,TVAR,Test VaR,2019-12-31,Facebook Inc/d,1,1,205.25
portfolio,1,4,TVAR,Test VaR,2020-01-01,Facebook Inc/d,1,1,205.25
portfolio,1,4,TVAR,Test VaR,2020-01-02,Facebook Inc/d,1,1,209.78
portfolio,1,4,TVAR,Test VaR,2020-01-03,Facebook Inc/d,1,1,208.67
portfolio,1,4,TVAR,Test VaR,2020-01-06,Facebook Inc/d,1,1,212.6
portfolio,1,4,TVAR,Test VaR,2020-01-07,Facebook Inc/d,1,1,213.06
portfolio,1,4,TVAR,Test VaR,2020-01-08,Facebook Inc/d,1,1,215.22
portfolio,1,4,TVAR,Test VaR,2020-01-09,Facebook Inc/d,1,1,218.3
portfolio,1,4,TVAR,Test VaR,2020-01-10,Facebook Inc/d,1,1,218.06
portfolio,1,4,TVAR,Test VaR,2020-01-13,Facebook Inc/d,1,1,221.91
portfolio,1,4,TVAR,Test VaR,2020-01-14,Facebook Inc/d,1,1,219.06
portfolio,1,4,TVAR,Test VaR,2020-01-15,Facebook Inc/d,1,1,221.15
portfolio,1,4,TVAR,Test VaR,2020-01-16,Facebook Inc/d,1,1,221.77
portfolio,1,4,TVAR,Test VaR,2020-01-17,Facebook Inc/d,1,1,222.14
portfolio,1,4,TVAR,Test VaR,2020-01-20,Facebook Inc/d,1,1,222.14
portfolio,1,4,TVAR,Test VaR,2020-01-21,Facebook Inc/d,1,1,221.44
portfolio,1,4,TVAR,Test VaR,2020-01-22,Facebook Inc/d,1,1,221.32
portfolio,1,4,TVAR,Test VaR,2020-01-23,Facebook Inc/d,1,1,219.76
portfolio,1,4,TVAR,Test VaR,2020-01-24,Facebook Inc/d,1,1,217.94
portfolio,1,4,TVAR,Test VaR,2020-01-27,Facebook Inc/d,1,1,214.87
portfolio,1,4,TVAR,Test VaR,2020-01-28,Facebook Inc/d,1,1,217.79
portfolio,1,4,TVAR,Test VaR,2020-01-29,Facebook Inc/d,1,1,223.23
portfolio,1,4,TVAR,Test VaR,2020-01-30,Facebook Inc/d,1,1,209.53
portfolio,1,4,TVAR,Test VaR,2020-01-31,Facebook Inc/d,1,1,201.91
portfolio,1,4,TVAR,Test VaR,2020-02-03,Facebook Inc/d,1,1,204.19
portfolio,1,4,TVAR,Test VaR,2020-02-04,Facebook Inc/d,1,1,209.83
portfolio,1,4,TVAR,Test VaR,2020-02-05,Facebook Inc/d,1,1,210.11
portfolio,1,4,TVAR,Test VaR,2020-02-06,Facebook Inc/d,1,1,210.85
portfolio,1,4,TVAR,Test VaR,2020-02-07,Facebook Inc/d,1,1,212.33
portfolio,1,4,TVAR,Test VaR,2020-02-10,Facebook Inc/d,1,1,213.06
portfolio,1,4,TVAR,Test VaR,2020-02-11,Facebook Inc/d,1,1,207.19
portfolio,1,4,TVAR,Test VaR,2020-02-12,Facebook Inc/d,1,1,210.76
portfolio,1,4,TVAR,Test VaR,2020-02-13,Facebook Inc/d,1,1,213.14
portfolio,1,4,TVAR,Test VaR,2020-02-14,Facebook Inc/d,1,1,214.18
portfolio,1,4,TVAR,Test VaR,2020-02-17,Facebook Inc/d,1,1,214.18
portfolio,1,4,TVAR,Test VaR,2020-02-18,Facebook Inc/d,1,1,217.8
portfolio,1,4,TVAR,Test VaR,2020-02-19,Facebook Inc/d,1,1,217.49
portfolio,1,4,TVAR,Test VaR,2020-02-20,Facebook Inc/d,1,1,214.58
portfolio,1,4,TVAR,Test VaR,2020-02-21,Facebook Inc/d,1,1,210.18
portfolio,1,4,TVAR,Test VaR,2020-02-24,Facebook Inc/d,1,1,200.72
portfolio,1,4,TVAR,Test VaR,2020-02-25,Facebook Inc/d,1,1,196.77
portfolio,1,4,TVAR,Test VaR,2020-02-26,Facebook Inc/d,1,1,197.2
portfolio,1,4,TVAR,Test VaR,2020-02-27,Facebook Inc/d,1,1,189.75
portfolio,1,4,TVAR,Test VaR,2020-02-28,Facebook Inc/d,1,1,192.47
portfolio,1,4,TVAR,Test VaR,2020-03-02,Facebook Inc/d,1,1,196.44
portfolio,1,4,TVAR,Test VaR,2020-03-03,Facebook Inc/d,1,1,185.89
portfolio,1,4,TVAR,Test VaR,2020-03-04,Facebook Inc/d,1,1,191.76
portfolio,1,4,TVAR,Test VaR,2020-03-05,Facebook Inc/d,1,1,185.17
portfolio,1,4,TVAR,Test VaR,2020-03-06,Facebook Inc/d,1,1,181.09
portfolio,1,4,TVAR,Test VaR,2020-03-09,Facebook Inc/d,1,1,169.5
portfolio,1,4,TVAR,Test VaR,2020-03-10,Facebook Inc/d,1,1,178.19
portfolio,1,4,TVAR,Test VaR,2020-03-11,Facebook Inc/d,1,1,170.24
portfolio,1,4,TVAR,Test VaR,2020-03-12,Facebook Inc/d,1,1,154.47
portfolio,1,4,TVAR,Test VaR,2020-03-13,Facebook Inc/d,1,1,170.28
portfolio,1,4,TVAR,Test VaR,2020-03-16,Facebook Inc/d,1,1,146.01
portfolio,1,4,TVAR,Test VaR,2020-03-17,Facebook Inc/d,1,1,149.42
portfolio,1,4,TVAR,Test VaR,2020-03-18,Facebook Inc/d,1,1,146.96
portfolio,1,4,TVAR,Test VaR,2020-03-19,Facebook Inc/d,1,1,153.13
portfolio,1,4,TVAR,Test VaR,2020-03-20,Facebook Inc/d,1,1,149.73
portfolio,1,4,TVAR,Test VaR,2020-03-23,Facebook Inc/d,1,1,148.1
portfolio,1,4,TVAR,Test VaR,2020-03-24,Facebook Inc/d,1,1,160.98
portfolio,1,4,TVAR,Test VaR,2020-03-25,Facebook Inc/d,1,1,156.21
portfolio,1,4,TVAR,Test VaR,2020-03-26,Facebook Inc/d,1,1,163.34
portfolio,1,4,TVAR,Test VaR,2020-03-27,Facebook Inc/d,1,1,156.79
portfolio,1,4,TVAR,Test VaR,2020-03-30,Facebook Inc/d,1,1,165.95
portfolio,1,4,TVAR,Test VaR,2020-03-31,Facebook Inc/d,1,1,166.8
portfolio,1,4,TVAR,Test VaR,2020-04-01,Facebook Inc/d,1,1,159.6
portfolio,1,4,TVAR,Test VaR,2020-04-02,Facebook Inc/d,1,1,158.19
portfolio,1,4,TVAR,Test VaR,2020-04-03,Facebook Inc/d,1,1,154.18
portfolio,1,4,TVAR,Test VaR,2020-04-06,Facebook Inc/d,1,1,165.55
portfolio,1,4,TVAR,Test VaR,2020-04-07,Facebook Inc/d,1,1,168.83
portfolio,1,4,TVAR,Test VaR,2020-04-08,Facebook Inc/d,1,1,174.28
portfolio,1,4,TVAR,Test VaR,2020-04-09,Facebook Inc/d,1,1,175.19
portfolio,1,4,TVAR,Test VaR,2020-04-10,Facebook Inc/d,1,1,175.19
portfolio,1,4,TVAR,Test VaR,2020-04-13,Facebook Inc/d,1,1,174.79
portfolio,1,4,TVAR,Test VaR,2020-04-14,Facebook Inc/d,1,1,178.17
portfolio,1,4,TVAR,Test VaR,2020-04-15,Facebook Inc/d,1,1,176.97
portfolio,1,4,TVAR,Test VaR,2020-04-16,Facebook Inc/d,1,1,176.25
portfolio,1,4,TVAR,Test VaR,2020-04-17,Facebook Inc/d,1,1,179.24
portfolio,1,4,TVAR,Test VaR,2020-04-20,Facebook Inc/d,1,1,178.24
portfolio,1,4,TVAR,Test VaR,2020-04-21,Facebook Inc/d,1,1,170.8
portfolio,1,4,TVAR,Test VaR,2020-04-22,Facebook Inc/d,1,1,182.28
portfolio,1,4,TVAR,Test VaR,2020-04-23,Facebook Inc/d,1,1,185.13
portfolio,1,4,TVAR,Test VaR,2020-04-24,Facebook Inc/d,1,1,190.07
portfolio,1,4,TVAR,Test VaR,2020-04-27,Facebook Inc/d,1,1,187.5
portfolio,1,4,TVAR,Test VaR,2020-04-28,Facebook Inc/d,1,1,182.91
portfolio,1,4,TVAR,Test VaR,2020-04-29,Facebook Inc/d,1,1,194.19
portfolio,1,4,TVAR,Test VaR,2020-04-30,Facebook Inc/d,1,1,204.71
portfolio,1,4,TVAR,Test VaR,2020-05-01,Facebook Inc/d,1,1,202.27
portfolio,1,4,TVAR,Test VaR,2020-05-04,Facebook Inc/d,1,1,205.26
portfolio,1,4,TVAR,Test VaR,2020-05-05,Facebook Inc/d,1,1,207.07
portfolio,1,4,TVAR,Test VaR,2020-05-06,Facebook Inc/d,1,1,208.47
portfolio,1,4,TVAR,Test VaR,2020-05-07,Facebook Inc/d,1,1,211.26
portfolio,1,4,TVAR,Test VaR,2020-05-08,Facebook Inc/d,1,1,212.35
portfolio,1,4,TVAR,Test VaR,2020-05-11,Facebook Inc/d,1,1,213.18
portfolio,1,4,TVAR,Test VaR,2020-05-12,Facebook Inc/d,1,1,210.1
portfolio,1,4,TVAR,Test VaR,2020-05-13,Facebook Inc/d,1,1,205.1
portfolio,1,4,TVAR,Test VaR,2020-05-14,Facebook Inc/d,1,1,206.81
portfolio,1,4,TVAR,Test VaR,2020-05-15,Facebook Inc/d,1,1,210.88
portfolio,1,4,TVAR,Test VaR,2020-05-18,Facebook Inc/d,1,1,213.19
portfolio,1,4,TVAR,Test VaR,2020-05-19,Facebook Inc/d,1,1,216.88
portfolio,1,4,TVAR,Test VaR,2020-05-20,Facebook Inc/d,1,1,229.97
portfolio,1,4,TVAR,Test VaR,2020-05-21,Facebook Inc/d,1,1,231.39
portfolio,1,4,TVAR,Test VaR,2020-05-22,Facebook Inc/d,1,1,234.91
portfolio,1,4,TVAR,Test VaR,2020-05-25,Facebook Inc/d,1,1,234.91
portfolio,1,4,TVAR,Test VaR,2020-05-26,Facebook Inc/d,1,1,232.2
portfolio,1,4,TVAR,Test VaR,2020-05-27,Facebook Inc/d,1,1,229.14
portfolio,1,4,TVAR,Test VaR,2020-05-28,Facebook Inc/d,1,1,225.46
portfolio,1,4,TVAR,Test VaR,2020-05-29,Facebook Inc/d,1,1,225.09
portfolio,1,4,TVAR,Test VaR,2020-06-01,Facebook Inc/d,1,1,231.91
portfolio,1,4,TVAR,Test VaR,2020-06-02,Facebook Inc/d,1,1,232.72
portfolio,1,4,TVAR,Test VaR,2020-06-03,Facebook Inc/d,1,1,230.16
portfolio,1,4,TVAR,Test VaR,2020-06-04,Facebook Inc/d,1,1,226.29
portfolio,1,4,TVAR,Test VaR,2020-06-05,Facebook Inc/d,1,1,230.77
portfolio,1,4,TVAR,Test VaR,2020-06-08,Facebook Inc/d,1,1,231.4
portfolio,1,4,TVAR,Test VaR,2020-06-09,Facebook Inc/d,1,1,238.67
portfolio,1,4,TVAR,Test VaR,2020-06-10,Facebook Inc/d,1,1,236.73
portfolio,1,4,TVAR,Test VaR,2020-06-11,Facebook Inc/d,1,1,224.43
portfolio,1,4,TVAR,Test VaR,2020-06-12,Facebook Inc/d,1,1,228.58
portfolio,1,4,TVAR,Test VaR,2020-06-15,Facebook Inc/d,1,1,232.5
portfolio,1,4,TVAR,Test VaR,2020-06-16,Facebook Inc/d,1,1,235.65
portfolio,1,4,TVAR,Test VaR,2020-06-17,Facebook Inc/d,1,1,235.53
portfolio,1,4,TVAR,Test VaR,2020-06-18,Facebook Inc/d,1,1,235.94
portfolio,1,4,TVAR,Test VaR,2020-06-19,Facebook Inc/d,1,1,238.79
portfolio,1,4,TVAR,Test VaR,2020-06-22,Facebook Inc/d,1,1,239.22
portfolio,1,4,TVAR,Test VaR,2020-06-23,Facebook Inc/d,1,1,242.24
portfolio,1,4,TVAR,Test VaR,2020-06-24,Facebook Inc/d,1,1,234.02
portfolio,1,5,TVAR,Test VaR,2019-06-24,Microsoft Corp,1,1,137.78
portfolio,1,5,TVAR,Test VaR,2019-06-25,Microsoft Corp,1,1,133.43
portfolio,1,5,TVAR,Test VaR,2019-06-26,Microsoft Corp,1,1,133.93
portfolio,1,5,TVAR,Test VaR,2019-06-27,Microsoft Corp,1,1,134.15
portfolio,1,5,TVAR,Test VaR,2019-06-28,Microsoft Corp,1,1,133.96
portfolio,1,5,TVAR,Test VaR,2019-07-01,Microsoft Corp,1,1,135.68
portfolio,1,5,TVAR,Test VaR,2019-07-02,Microsoft Corp,1,1,136.58
portfolio,1,5,TVAR,Test VaR,2019-07-03,Microsoft Corp,1,1,137.46
portfolio,1,5,TVAR,Test VaR,2019-07-04,Microsoft Corp,1,1,137.46
portfolio,1,5,TVAR,Test VaR,2019-07-05,Microsoft Corp,1,1,137.06
portfolio,1,5,TVAR,Test VaR,2019-07-08,Microsoft Corp,1,1,136.96
portfolio,1,5,TVAR,Test VaR,2019-07-09,Microsoft Corp,1,1,136.46
portfolio,1,5,TVAR,Test VaR,2019-07-10,Microsoft Corp,1,1,137.85
portfolio,1,5,TVAR,Test VaR,2019-07-11,Microsoft Corp,1,1,138.4
portfolio,1,5,TVAR,Test VaR,2019-07-12,Microsoft Corp,1,1,138.9
portfolio,1,5,TVAR,Test VaR,2019-07-15,Microsoft Corp,1,1,138.9
portfolio,1,5,TVAR,Test VaR,2019-07-16,Microsoft Corp,1,1,137.08
portfolio,1,5,TVAR,Test VaR,2019-07-17,Microsoft Corp,1,1,136.27
portfolio,1,5,TVAR,Test VaR,2019-07-18,Microsoft Corp,1,1,136.42
portfolio,1,5,TVAR,Test VaR,2019-07-19,Microsoft Corp,1,1,136.62
portfolio,1,5,TVAR,Test VaR,2019-07-22,Microsoft Corp,1,1,138.43
portfolio,1,5,TVAR,Test VaR,2019-07-23,Microsoft Corp,1,1,139.29
portfolio,1,5,TVAR,Test VaR,2019-07-24,Microsoft Corp,1,1,140.72
portfolio,1,5,TVAR,Test VaR,2019-07-25,Microsoft Corp,1,1,140.19
portfolio,1,5,TVAR,Test VaR,2019-07-26,Microsoft Corp,1,1,141.34
portfolio,1,5,TVAR,Test VaR,2019-07-29,Microsoft Corp,1,1,141.03
portfolio,1,5,TVAR,Test VaR,2019-07-30,Microsoft Corp,1,1,140.35
portfolio,1,5,TVAR,Test VaR,2019-07-31,Microsoft Corp,1,1,136.27
portfolio,1,5,TVAR,Test VaR,2019-08-01,Microsoft Corp,1,1,138.06
portfolio,1,5,TVAR,Test VaR,2019-08-02,Microsoft Corp,1,1,136.9
portfolio,1,5,TVAR,Test VaR,2019-08-05,Microsoft Corp,1,1,132.21
portfolio,1,5,TVAR,Test VaR,2019-08-06,Microsoft Corp,1,1,134.69
portfolio,1,5,TVAR,Test VaR,2019-08-07,Microsoft Corp,1,1,135.28
portfolio,1,5,TVAR,Test VaR,2019-08-08,Microsoft Corp,1,1,138.89
portfolio,1,5,TVAR,Test VaR,2019-08-09,Microsoft Corp,1,1,137.71
portfolio,1,5,TVAR,Test VaR,2019-08-12,Microsoft Corp,1,1,135.79
portfolio,1,5,TVAR,Test VaR,2019-08-13,Microsoft Corp,1,1,138.6
portfolio,1,5,TVAR,Test VaR,2019-08-14,Microsoft Corp,1,1,133.98
portfolio,1,5,TVAR,Test VaR,2019-08-15,Microsoft Corp,1,1,133.68
portfolio,1,5,TVAR,Test VaR,2019-08-16,Microsoft Corp,1,1,136.13
portfolio,1,5,TVAR,Test VaR,2019-08-19,Microsoft Corp,1,1,138.41
portfolio,1,5,TVAR,Test VaR,2019-08-20,Microsoft Corp,1,1,137.26
portfolio,1,5,TVAR,Test VaR,2019-08-21,Microsoft Corp,1,1,138.79
portfolio,1,5,TVAR,Test VaR,2019-08-22,Microsoft Corp,1,1,137.78
portfolio,1,5,TVAR,Test VaR,2019-08-23,Microsoft Corp,1,1,133.39
portfolio,1,5,TVAR,Test VaR,2019-08-26,Microsoft Corp,1,1,135.45
portfolio,1,5,TVAR,Test VaR,2019-08-27,Microsoft Corp,1,1,135.74
portfolio,1,5,TVAR,Test VaR,2019-08-28,Microsoft Corp,1,1,135.56
portfolio,1,5,TVAR,Test VaR,2019-08-29,Microsoft Corp,1,1,138.12
portfolio,1,5,TVAR,Test VaR,2019-08-30,Microsoft Corp,1,1,137.86
portfolio,1,5,TVAR,Test VaR,2019-09-02,Microsoft Corp,1,1,137.86
portfolio,1,5,TVAR,Test VaR,2019-09-03,Microsoft Corp,1,1,136.04
portfolio,1,5,TVAR,Test VaR,2019-09-04,Microsoft Corp,1,1,137.63
portfolio,1,5,TVAR,Test VaR,2019-09-05,Microsoft Corp,1,1,140.05
portfolio,1,5,TVAR,Test VaR,2019-09-06,Microsoft Corp,1,1,139.1
portfolio,1,5,TVAR,Test VaR,2019-09-09,Microsoft Corp,1,1,137.52
portfolio,1,5,TVAR,Test VaR,2019-09-10,Microsoft Corp,1,1,136.08
portfolio,1,5,TVAR,Test VaR,2019-09-11,Microsoft Corp,1,1,136.12
portfolio,1,5,TVAR,Test VaR,2019-09-12,Microsoft Corp,1,1,137.52
portfolio,1,5,TVAR,Test VaR,2019-09-13,Microsoft Corp,1,1,137.32
portfolio,1,5,TVAR,Test VaR,2019-09-16,Microsoft Corp,1,1,136.33
portfolio,1,5,TVAR,Test VaR,2019-09-17,Microsoft Corp,1,1,137.39
portfolio,1,5,TVAR,Test VaR,2019-09-18,Microsoft Corp,1,1,138.52
portfolio,1,5,TVAR,Test VaR,2019-09-19,Microsoft Corp,1,1,141.07
portfolio,1,5,TVAR,Test VaR,2019-09-20,Microsoft Corp,1,1,139.44
portfolio,1,5,TVAR,Test VaR,2019-09-23,Microsoft Corp,1,1,139.14
portfolio,1,5,TVAR,Test VaR,2019-09-24,Microsoft Corp,1,1,137.38
portfolio,1,5,TVAR,Test VaR,2019-09-25,Microsoft Corp,1,1,139.36
portfolio,1,5,TVAR,Test VaR,2019-09-26,Microsoft Corp,1,1,139.54
portfolio,1,5,TVAR,Test VaR,2019-09-27,Microsoft Corp,1,1,137.73
portfolio,1,5,TVAR,Test VaR,2019-09-30,Microsoft Corp,1,1,139.03
portfolio,1,5,TVAR,Test VaR,2019-10-01,Microsoft Corp,1,1,137.07
portfolio,1,5,TVAR,Test VaR,2019-10-02,Microsoft Corp,1,1,134.65
portfolio,1,5,TVAR,Test VaR,2019-10-03,Microsoft Corp,1,1,136.28
portfolio,1,5,TVAR,Test VaR,2019-10-04,Microsoft Corp,1,1,138.12
portfolio,1,5,TVAR,Test VaR,2019-10-07,Microsoft Corp,1,1,137.12
portfolio,1,5,TVAR,Test VaR,2019-10-08,Microsoft Corp,1,1,135.67
portfolio,1,5,TVAR,Test VaR,2019-10-09,Microsoft Corp,1,1,138.24
portfolio,1,5,TVAR,Test VaR,2019-10-10,Microsoft Corp,1,1,139.1
portfolio,1,5,TVAR,Test VaR,2019-10-11,Microsoft Corp,1,1,139.68
portfolio,1,5,TVAR,Test VaR,2019-10-14,Microsoft Corp,1,1,139.55
portfolio,1,5,TVAR,Test VaR,2019-10-15,Microsoft Corp,1,1,141.58
portfolio,1,5,TVAR,Test VaR,2019-10-16,Microsoft Corp,1,1,140.41
portfolio,1,5,TVAR,Test VaR,2019-10-17,Microsoft Corp,1,1,139.69
portfolio,1,5,TVAR,Test VaR,2019-10-18,Microsoft Corp,1,1,137.41
portfolio,1,5,TVAR,Test VaR,2019-10-21,Microsoft Corp,1,1,138.43
portfolio,1,5,TVAR,Test VaR,2019-10-22,Microsoft Corp,1,1,136.37
portfolio,1,5,TVAR,Test VaR,2019-10-23,Microsoft Corp,1,1,137.24
portfolio,1,5,TVAR,Test VaR,2019-10-24,Microsoft Corp,1,1,139.94
portfolio,1,5,TVAR,Test VaR,2019-10-25,Microsoft Corp,1,1,140.73
portfolio,1,5,TVAR,Test VaR,2019-10-28,Microsoft Corp,1,1,144.19
portfolio,1,5,TVAR,Test VaR,2019-10-29,Microsoft Corp,1,1,142.83
portfolio,1,5,TVAR,Test VaR,2019-10-30,Microsoft Corp,1,1,144.61
portfolio,1,5,TVAR,Test VaR,2019-10-31,Microsoft Corp,1,1,143.37
portfolio,1,5,TVAR,Test VaR,2019-11-01,Microsoft Corp,1,1,143.72
portfolio,1,5,TVAR,Test VaR,2019-11-04,Microsoft Corp,1,1,144.55
portfolio,1,5,TVAR,Test VaR,2019-11-05,Microsoft Corp,1,1,144.46
portfolio,1,5,TVAR,Test VaR,2019-11-06,Microsoft Corp,1,1,144.06
portfolio,1,5,TVAR,Test VaR,2019-11-07,Microsoft Corp,1,1,144.26
portfolio,1,5,TVAR,Test VaR,2019-11-08,Microsoft Corp,1,1,145.96
portfolio,1,5,TVAR,Test VaR,2019-11-11,Microsoft Corp,1,1,146.11
portfolio,1,5,TVAR,Test VaR,2019-11-12,Microsoft Corp,1,1,147.07
portfolio,1,5,TVAR,Test VaR,2019-11-13,Microsoft Corp,1,1,147.31
portfolio,1,5,TVAR,Test VaR,2019-11-14,Microsoft Corp,1,1,148.06
portfolio,1,5,TVAR,Test VaR,2019-11-15,Microsoft Corp,1,1,149.97
portfolio,1,5,TVAR,Test VaR,2019-11-18,Microsoft Corp,1,1,150.34
portfolio,1,5,TVAR,Test VaR,2019-11-19,Microsoft Corp,1,1,150.39
portfolio,1,5,TVAR,Test VaR,2019-11-20,Microsoft Corp,1,1,149.62
portfolio,1,5,TVAR,Test VaR,2019-11-21,Microsoft Corp,1,1,149.48
portfolio,1,5,TVAR,Test VaR,2019-11-22,Microsoft Corp,1,1,149.59
portfolio,1,5,TVAR,Test VaR,2019-11-25,Microsoft Corp,1,1,151.23
portfolio,1,5,TVAR,Test VaR,2019-11-26,Microsoft Corp,1,1,152.03
portfolio,1,5,TVAR,Test VaR,2019-11-27,Microsoft Corp,1,1,152.32
portfolio,1,5,TVAR,Test VaR,2019-11-28,Microsoft Corp,1,1,152.32
portfolio,1,5,TVAR,Test VaR,2019-11-29,Microsoft Corp,1,1,151.38
portfolio,1,5,TVAR,Test VaR,2019-12-02,Microsoft Corp,1,1,149.55
portfolio,1,5,TVAR,Test VaR,2019-12-03,Microsoft Corp,1,1,149.31
portfolio,1,5,TVAR,Test VaR,2019-12-04,Microsoft Corp,1,1,149.85
portfolio,1,5,TVAR,Test VaR,2019-12-05,Microsoft Corp,1,1,149.93
portfolio,1,5,TVAR,Test VaR,2019-12-06,Microsoft Corp,1,1,151.75
portfolio,1,5,TVAR,Test VaR,2019-12-09,Microsoft Corp,1,1,151.36
portfolio,1,5,TVAR,Test VaR,2019-12-10,Microsoft Corp,1,1,151.13
portfolio,1,5,TVAR,Test VaR,2019-12-11,Microsoft Corp,1,1,151.7
portfolio,1,5,TVAR,Test VaR,2019-12-12,Microsoft Corp,1,1,153.24
portfolio,1,5,TVAR,Test VaR,2019-12-13,Microsoft Corp,1,1,154.53
portfolio,1,5,TVAR,Test VaR,2019-12-16,Microsoft Corp,1,1,155.53
portfolio,1,5,TVAR,Test VaR,2019-12-17,Microsoft Corp,1,1,154.69
portfolio,1,5,TVAR,Test VaR,2019-12-18,Microsoft Corp,1,1,154.37
portfolio,1,5,TVAR,Test VaR,2019-12-19,Microsoft Corp,1,1,155.71
portfolio,1,5,TVAR,Test VaR,2019-12-20,Microsoft Corp,1,1,157.41
portfolio,1,5,TVAR,Test VaR,2019-12-23,Microsoft Corp,1,1,157.41
portfolio,1,5,TVAR,Test VaR,2019-12-24,Microsoft Corp,1,1,157.38
portfolio,1,5,TVAR,Test VaR,2019-12-25,Microsoft Corp,1,1,157.38
portfolio,1,5,TVAR,Test VaR,2019-12-26,Microsoft Corp,1,1,158.67
portfolio,1,5,TVAR,Test VaR,2019-12-27,Microsoft Corp,1,1,158.96
portfolio,1,5,TVAR,Test VaR,2019-12-30,Microsoft Corp,1,1,157.59
portfolio,1,5,TVAR,Test VaR,2019-12-31,Microsoft Corp,1,1,157.7
portfolio,1,5,TVAR,Test VaR,2020-01-01,Microsoft Corp,1,1,157.7
portfolio,1,5,TVAR,Test VaR,2020-01-02,Microsoft Corp,1,1,160.62
portfolio,1,5,TVAR,Test VaR,2020-01-03,Microsoft Corp,1,1,158.62
portfolio,1,5,TVAR,Test VaR,2020-01-06,Microsoft Corp,1,1,159.03
portfolio,1,5,TVAR,Test VaR,2020-01-07,Microsoft Corp,1,1,157.58
portfolio,1,5,TVAR,Test VaR,2020-01-08,Microsoft Corp,1,1,160.09
portfolio,1,5,TVAR,Test VaR,2020-01-09,Microsoft Corp,1,1,162.09
portfolio,1,5,TVAR,Test VaR,2020-01-10,Microsoft Corp,1,1,161.34
portfolio,1,5,TVAR,Test VaR,2020-01-13,Microsoft Corp,1,1,163.28
portfolio,1,5,TVAR,Test VaR,2020-01-14,Microsoft Corp,1,1,162.13
portfolio,1,5,TVAR,Test VaR,2020-01-15,Microsoft Corp,1,1,163.18
portfolio,1,5,TVAR,Test VaR,2020-01-16,Microsoft Corp,1,1,166.17
portfolio,1,5,TVAR,Test VaR,2020-01-17,Microsoft Corp,1,1,167.1
portfolio,1,5,TVAR,Test VaR,2020-01-20,Microsoft Corp,1,1,167.1
portfolio,1,5,TVAR,Test VaR,2020-01-21,Microsoft Corp,1,1,166.5
portfolio,1,5,TVAR,Test VaR,2020-01-22,Microsoft Corp,1,1,165.7
portfolio,1,5,TVAR,Test VaR,2020-01-23,Microsoft Corp,1,1,166.72
portfolio,1,5,TVAR,Test VaR,2020-01-24,Microsoft Corp,1,1,165.04
portfolio,1,5,TVAR,Test VaR,2020-01-27,Microsoft Corp,1,1,162.28
portfolio,1,5,TVAR,Test VaR,2020-01-28,Microsoft Corp,1,1,165.46
portfolio,1,5,TVAR,Test VaR,2020-01-29,Microsoft Corp,1,1,168.04
portfolio,1,5,TVAR,Test VaR,2020-01-30,Microsoft Corp,1,1,172.78
portfolio,1,5,TVAR,Test VaR,2020-01-31,Microsoft Corp,1,1,170.23
portfolio,1,5,TVAR,Test VaR,2020-02-03,Microsoft Corp,1,1,174.38
portfolio,1,5,TVAR,Test VaR,2020-02-04,Microsoft Corp,1,1,180.12
portfolio,1,5,TVAR,Test VaR,2020-02-05,Microsoft Corp,1,1,179.9
portfolio,1,5,TVAR,Test VaR,2020-02-06,Microsoft Corp,1,1,183.63
portfolio,1,5,TVAR,Test VaR,2020-02-07,Microsoft Corp,1,1,183.89
portfolio,1,5,TVAR,Test VaR,2020-02-10,Microsoft Corp,1,1,188.7
portfolio,1,5,TVAR,Test VaR,2020-02-11,Microsoft Corp,1,1,184.44
portfolio,1,5,TVAR,Test VaR,2020-02-12,Microsoft Corp,1,1,184.71
portfolio,1,5,TVAR,Test VaR,2020-02-13,Microsoft Corp,1,1,183.71
portfolio,1,5,TVAR,Test VaR,2020-02-14,Microsoft Corp,1,1,185.35
portfolio,1,5,TVAR,Test VaR,2020-02-17,Microsoft Corp,1,1,185.35
portfolio,1,5,TVAR,Test VaR,2020-02-18,Microsoft Corp,1,1,187.23
portfolio,1,5,TVAR,Test VaR,2020-02-19,Microsoft Corp,1,1,187.28
portfolio,1,5,TVAR,Test VaR,2020-02-20,Microsoft Corp,1,1,184.42
portfolio,1,5,TVAR,Test VaR,2020-02-21,Microsoft Corp,1,1,178.59
portfolio,1,5,TVAR,Test VaR,2020-02-24,Microsoft Corp,1,1,170.89
portfolio,1,5,TVAR,Test VaR,2020-02-25,Microsoft Corp,1,1,168.07
portfolio,1,5,TVAR,Test VaR,2020-02-26,Microsoft Corp,1,1,170.17
portfolio,1,5,TVAR,Test VaR,2020-02-27,Microsoft Corp,1,1,158.18
portfolio,1,5,TVAR,Test VaR,2020-02-28,Microsoft Corp,1,1,162.01
portfolio,1,5,TVAR,Test VaR,2020-03-02,Microsoft Corp,1,1,172.79
portfolio,1,5,TVAR,Test VaR,2020-03-03,Microsoft Corp,1,1,164.51
portfolio,1,5,TVAR,Test VaR,2020-03-04,Microsoft Corp,1,1,170.55
portfolio,1,5,TVAR,Test VaR,2020-03-05,Microsoft Corp,1,1,166.27
portfolio,1,5,TVAR,Test VaR,2020-03-06,Microsoft Corp,1,1,161.57
